,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
30670,50.0,0,205100.0,4,4.5,0,7,5,4,0,35,1,0
14371,49.0,2,330874.0,3,10.0,0,11,0,4,1,70,1,1
22094,19.0,0,225775.0,3,10.0,1,9,3,4,1,40,1,0
22999,27.0,0,206903.0,5,13.0,1,5,4,4,1,35,1,0
40283,55.86890468828627,2,105582.59929285354,2,9.98127209832661,0,3,0,4,1,50,1,1
9607,25.0,0,251854.0,4,7.0,1,0,3,2,0,40,1,0
23615,48.0,0,159854.0,4,4.5,0,7,0,4,1,40,1,0
1276,46.0,0,129007.0,5,13.0,0,11,0,4,1,40,1,1
27672,45.0,0,38950.0,5,13.0,1,2,1,4,1,40,1,0
14796,42.0,0,196029.0,5,13.0,0,13,0,4,1,48,1,1
12013,55.0,0,144084.0,4,6.0,0,7,0,4,1,40,1,0
5213,26.0,0,236068.0,3,10.0,1,11,2,4,0,20,1,0
31297,30.0,0,258170.0,2,9.0,2,0,1,4,0,40,1,0
48001,31.0,1,119419.15101725348,5,13.0,1,6,2,4,1,52,1,1
42160,59.50446127894535,1,62096.733405481194,1,15.471556036541296,0,3,0,4,1,23,1,1
8147,24.0,0,196388.0,3,12.0,1,9,1,4,1,12,1,0
47620,56.67449882395987,0,28365.627505880202,1,14.372088304472948,1,5,0,4,0,43,1,1
10262,39.0,0,233428.0,2,9.0,2,3,2,4,0,40,1,0
15680,22.0,0,200593.0,3,10.0,1,11,3,4,1,40,1,0
17518,47.0,0,114459.0,2,9.0,0,11,0,4,1,40,1,1
3425,23.0,0,308205.0,3,12.0,1,7,3,4,1,20,1,0
40831,30.11748623934351,0,160730.3555476663,2,9.368258476407567,0,2,0,3,1,40,0,1
26743,37.0,0,209214.0,4,4.5,1,6,4,4,0,40,0,0
38329,56.638494492259085,0,113428.88136882962,1,13.82128314974197,1,9,1,4,0,34,1,1
26928,67.0,0,132057.0,2,9.0,0,9,0,2,1,20,1,0
44482,46.477990336525465,0,131250.710695082,3,14.232704745473585,0,9,0,4,0,48,1,1
44567,40.74458496181057,1,220824.7673718133,4,12.872292480905283,0,3,0,4,1,40,1,1
37544,47.48799064287918,0,102088.12136296422,4,13.207332553573265,0,4,0,4,1,40,1,1
33943,51.01595947439044,0,94788.57098876071,3,11.3492138673383,0,4,4,4,0,49,1,1
46636,41.63070272369681,0,116802.8865587545,2,10.261405447393617,0,10,0,4,1,56,1,1
15188,38.0,0,169104.0,1,14.0,0,3,0,4,1,60,1,1
34722,47.00396913900482,1,96497.31216459197,2,9.0,0,3,0,4,1,60,1,1
11100,42.0,0,193494.0,2,9.0,0,6,0,4,1,40,1,1
7134,37.0,0,175759.0,5,13.0,0,12,0,4,1,40,1,1
38758,60.664898526727704,2,33259.005304419814,2,12.942406794946738,0,6,1,4,1,37,1,1
35124,31.768885581096214,0,202723.10521054492,2,9.128147596849368,0,6,0,4,1,41,1,1
45902,44.52557764950861,0,148143.7813541446,0,16.0,0,4,0,1,1,41,0,1
36784,32.09476268098889,0,119771.70723405886,2,12.228428804296668,1,2,0,3,1,45,1,1
1536,34.0,0,122116.0,3,10.0,0,3,0,4,1,40,1,0
25603,28.0,0,110164.0,3,10.0,2,7,2,2,1,24,1,0
5160,42.0,1,159931.0,5,13.0,0,9,5,4,0,45,1,1
27674,49.0,0,191277.0,3,10.0,0,7,0,4,1,40,1,0
28399,40.0,0,188465.0,2,9.0,2,7,1,4,0,35,1,0
15430,24.0,0,211968.0,3,10.0,1,11,1,4,0,24,1,0
27806,32.0,2,48014.0,3,10.0,2,7,1,4,0,35,1,0
13910,73.0,2,80986.0,2,9.0,0,11,0,4,1,20,1,0
7637,33.0,1,83671.0,5,13.0,1,9,1,2,0,50,1,0
16837,47.0,0,72880.0,1,14.0,1,9,1,4,0,40,1,0
30439,24.0,0,170070.0,2,9.0,1,6,3,4,0,25,1,0
2004,39.0,0,192337.0,5,13.0,2,11,1,4,1,50,1,0
4878,46.0,0,72619.0,3,10.0,0,3,5,4,0,40,1,1
35048,43.49399356953514,0,415887.0,1,12.518019291394571,0,9,0,4,1,49,1,1
47575,28.154624843735014,0,401166.7682344893,1,12.238045397721823,0,10,0,4,1,49,1,1
7029,52.0,0,145409.0,3,10.0,0,13,0,4,1,60,0,1
4865,32.0,1,182556.0,5,13.0,0,10,0,4,1,45,1,1
9444,50.0,0,120914.0,4,7.0,0,2,0,4,1,40,1,0
18680,30.0,0,235271.0,5,13.0,0,11,0,4,1,40,1,1
21615,25.0,0,297531.0,5,13.0,1,11,3,4,0,40,1,0
38488,44.387266731798015,0,375981.76685149106,1,10.355433561293056,0,11,0,4,1,44,1,1
13017,27.0,0,415887.0,3,10.0,2,11,4,4,0,40,0,0
29934,62.0,0,244087.0,0,16.0,0,9,0,4,1,50,1,1
17038,30.0,0,141118.0,3,11.0,1,0,1,4,0,40,1,0
5805,20.0,0,107658.0,3,10.0,1,12,1,4,0,10,1,0
11284,35.0,0,200117.0,5,13.0,0,3,0,1,1,50,1,1
41436,40.88135254556896,2,188746.0542616719,2,9.894917963544835,0,4,0,4,1,58,0,1
43992,52.38672356786504,0,204447.0,1,12.773447135730084,0,4,0,4,1,43,1,1
2984,28.0,0,115971.0,3,10.0,2,0,4,4,0,40,1,0
9136,35.0,0,126569.0,3,10.0,0,11,0,4,1,40,1,0
24172,77.0,0,154205.0,2,9.0,2,0,1,4,0,10,1,0
41259,46.6047966698567,1,255684.2095933397,3,10.767466111642783,0,3,1,4,0,45,1,1
42512,35.630074757576416,0,241998.0,2,8.78997508080786,0,9,0,4,1,40,1,1
40806,44.65022626241213,1,192210.69502222692,3,11.049321212763605,0,2,0,4,1,40,1,1
34669,53.0,0,266576.6497778701,2,9.61884701825771,0,7,0,4,1,40,1,1
31488,48.0,0,207120.0,3,10.0,0,9,0,4,1,40,1,0
30242,50.0,2,89737.0,3,10.0,0,2,0,4,1,48,1,0
24946,67.0,0,165082.0,2,9.0,1,0,1,4,0,38,1,0
48777,60.155535173805745,0,205651.43183920547,2,14.868252512414696,0,2,0,4,0,45,1,1
2885,65.0,0,327154.0,2,9.0,2,9,4,4,0,40,1,0
20412,70.0,2,243436.0,4,5.0,2,11,1,4,1,45,1,0
3104,28.0,0,206351.0,3,10.0,0,11,0,4,1,40,1,0
34344,42.02251394942059,0,181366.92483590345,1,14.0,0,3,2,4,0,47,1,1
37553,37.12240022032721,0,269320.8060005508,3,10.755199559345591,0,1,0,4,1,44,1,1
21547,41.0,2,38876.0,3,11.0,0,4,0,4,1,60,1,0
27415,21.0,0,209067.0,2,9.0,1,7,3,4,0,40,1,0
48570,42.49150471132681,1,199353.5934481754,1,14.0,0,9,2,4,0,40,1,1
18461,21.0,0,196508.0,3,10.0,1,11,3,2,0,40,1,0
46675,34.89482204940745,0,159444.0263754346,3,14.42103559011851,0,8,0,4,0,47,1,1
36987,31.974031966926272,0,223769.8766518429,2,11.987015983463136,0,4,0,4,1,42,1,1
35130,57.0,0,34271.62343808868,2,8.578376021461704,1,11,3,4,1,41,1,1
7170,24.0,0,117779.0,5,13.0,1,3,3,4,1,40,1,0
48815,39.63135206574597,0,297339.699411595,3,14.08756804383065,0,4,0,4,1,47,1,1
45726,38.0,1,269319.9658696737,2,9.606826065262219,0,1,0,4,1,40,1,1
37917,43.51926971462909,0,198281.18275851486,1,13.807707885851634,0,3,0,4,1,40,1,1
5036,27.0,0,194590.0,3,12.0,0,0,5,2,0,25,1,0
40464,46.60684002980019,0,103990.46416924223,2,10.40477743436922,0,11,0,4,1,40,1,1
9928,33.0,2,361497.0,2,9.0,1,9,1,4,1,40,1,0
2360,34.0,0,158420.0,5,13.0,0,3,0,4,1,70,1,0
33299,55.06120893411343,0,132844.58312371263,3,10.0,0,7,0,4,1,44,1,1
12736,58.0,0,119386.0,3,11.0,2,0,1,4,0,60,1,0
3564,57.0,2,149168.0,3,10.0,0,3,0,4,1,55,1,0
4016,28.0,0,66473.0,2,9.0,2,6,3,4,1,40,1,0
29591,29.0,0,195284.0,0,16.0,2,9,1,4,0,60,1,1
41144,31.772517208701746,1,275094.7279449322,4,12.818013766961396,0,10,0,3,1,56,0,1
46124,54.77362049586682,0,174109.73620495867,3,13.257873498622274,0,4,1,3,0,40,1,1
22872,35.0,0,272019.0,4,7.0,0,2,0,4,1,40,1,0
8411,43.0,0,313181.0,2,9.0,2,0,2,2,1,38,1,0
25433,24.0,0,254293.0,5,13.0,1,3,1,4,1,45,1,0
26086,25.0,0,120238.0,5,13.0,1,3,1,4,1,40,1,0
26929,41.0,0,32878.0,5,13.0,0,9,0,4,1,45,1,1
28462,29.0,0,91189.0,5,13.0,0,6,0,4,1,48,1,0
30363,69.0,0,197080.0,4,8.0,0,13,0,4,1,60,1,1
44119,58.46674076215215,1,141326.0,2,10.46674076215215,1,9,0,4,1,50,1,1
26790,27.0,0,415887.0,4,7.0,0,5,0,4,1,40,1,0
5629,46.0,0,199316.0,3,10.0,0,2,2,1,1,40,0,0
38670,38.16171461823337,0,190050.30575455577,5,13.0,0,4,0,4,0,47,1,1
37296,46.15020676466065,0,88253.27315130868,0,15.215020676466064,0,9,1,2,0,46,0,1
13815,33.0,0,186824.0,3,10.0,1,9,3,4,1,40,1,0
39786,44.21671678640722,0,83415.63495328066,2,9.806078831420809,0,3,0,3,0,36,0,1
42619,34.439617960422844,0,216279.62959563677,5,13.0,0,8,4,4,0,45,1,1
41089,41.156506941511964,0,79586.0,4,13.843493058488033,0,3,0,1,1,40,1,1
508,47.0,1,415887.0,2,9.0,2,0,4,2,0,40,1,0
23022,34.0,2,100079.0,5,13.0,0,11,0,1,1,55,0,0
20938,21.0,0,205940.0,3,10.0,1,9,3,4,0,40,1,0
43569,46.61403492440391,0,155661.69005820734,3,11.152046565871883,0,0,0,4,1,37,1,1
37913,38.0,0,33031.99271094547,5,13.0,0,4,0,2,1,59,1,1
26246,51.0,1,96678.0,1,14.0,0,9,0,4,1,60,1,0
18599,28.0,0,389857.0,2,9.0,0,9,2,4,1,16,1,0
48377,60.07768494763593,1,224501.2204606423,2,9.591481554573562,0,9,0,4,1,84,1,1
48936,47.136090523452545,0,82756.68129136984,3,13.801033946294705,0,3,0,4,0,47,1,1
48669,40.020232637123186,0,179734.00068422683,1,13.69993157731671,0,3,4,4,0,63,1,1
23991,62.0,0,345780.0,3,11.0,2,7,1,4,1,40,1,0
30541,35.0,2,135289.0,2,9.0,0,7,0,4,1,60,1,0
45675,45.219351621489565,0,187317.39057740153,5,13.0,0,3,0,4,1,40,1,1
44112,35.68008216263001,0,226926.54127352076,4,12.31991783736999,1,0,0,4,1,40,1,1
36889,59.67196331304177,0,182837.7471046139,2,9.0,0,9,4,4,0,40,1,1
19054,56.0,0,266091.0,5,13.0,1,9,1,4,0,52,0,0
16273,41.0,0,205153.0,3,11.0,0,3,0,4,1,40,1,0
32220,19.0,0,109928.0,4,7.0,1,11,3,2,0,35,1,0
3150,38.0,0,415887.0,2,9.0,0,5,0,4,1,40,1,0
44150,33.01047169493904,0,75805.26179237348,0,14.994764152530477,0,6,0,2,1,47,1,1
11816,35.0,1,248374.0,3,10.0,2,0,4,2,0,40,1,0
22473,32.0,0,111836.0,3,10.0,0,7,0,2,1,50,1,0
628,33.0,0,205469.0,3,10.0,0,3,0,4,1,40,1,1
12691,21.0,0,263641.0,2,9.0,2,11,2,4,0,40,1,0
32523,30.0,0,77266.0,2,9.0,2,13,1,4,1,55,1,0
30619,46.0,2,112320.0,5,13.0,2,3,1,4,0,50,1,0
25963,61.0,2,221884.0,3,10.0,0,0,0,4,1,50,1,1
11130,29.0,0,253801.0,2,9.0,0,2,0,4,1,40,0,0
39647,38.04756656247577,0,415887.0,2,13.523783281237884,0,3,0,4,1,40,0,1
7833,23.0,0,189203.0,2,9.0,1,11,1,4,1,40,1,0
15036,55.0,0,158702.0,3,10.0,1,0,1,2,0,45,1,0
40230,44.47994033460447,0,102155.58098447902,2,11.780089498093295,1,4,0,4,1,40,1,1
34179,38.668463349847826,0,163110.58355791873,4,12.221922775025362,0,3,0,4,0,43,1,1
12792,57.0,0,231232.0,4,4.5,0,2,0,4,1,40,1,0
41845,53.17872911697282,1,413167.224562949,0,14.662555190940486,0,9,0,4,1,39,0,1
5090,44.0,0,275094.0,4,4.5,1,7,3,4,1,10,1,0
4573,21.0,0,415887.0,2,9.0,1,0,4,2,0,40,1,0
38248,36.96847363755767,0,265736.6742275881,2,10.042035149923109,0,3,0,2,1,60,0,1
18702,26.0,0,291968.0,3,15.0,0,9,0,4,1,40,1,1
44456,58.491426214109055,0,204067.44398366212,1,13.803229506188137,0,8,0,4,1,47,1,1
46034,55.60382735243121,0,159724.5660287746,1,12.584928063513003,0,11,0,4,1,63,1,1
28989,46.0,0,58683.0,5,13.0,0,3,0,4,1,55,1,1
13509,41.0,0,303510.0,2,9.0,0,3,0,4,1,40,1,0
43771,42.39288523813746,0,40994.53596714324,4,12.224784957975743,0,7,0,4,1,45,0,1
4,28.0,0,338409.0,5,13.0,0,9,5,2,0,40,0,0
10589,32.0,1,240979.0,3,10.0,0,2,0,4,1,60,1,1
44746,59.47357280313672,0,85998.54766154409,1,13.977111861005945,0,0,0,1,0,49,0,1
12970,48.0,2,213140.0,3,10.0,0,3,0,4,1,40,1,1
32228,40.0,0,177905.0,3,11.0,0,3,0,4,1,44,1,1
11916,45.0,1,81853.0,3,10.0,0,0,5,1,0,40,1,1
46529,40.700299018950055,0,242700.76036949,1,14.0,0,9,0,4,1,36,1,1
12869,18.0,0,183034.0,3,10.0,1,11,3,2,1,35,1,0
15206,21.0,0,119156.0,3,10.0,1,6,3,4,1,20,1,0
27471,54.0,0,186117.0,5,13.0,0,2,0,4,1,45,1,1
40038,29.692774524081514,0,116980.59308997758,3,10.342827099666005,0,4,0,4,1,41,1,1
33070,46.18998144152141,0,165949.96029693566,4,12.240074233914358,0,1,0,4,1,45,1,1
13429,31.0,0,120461.0,3,10.0,1,11,3,4,0,40,1,0
4408,52.0,0,29658.0,2,9.0,0,0,0,4,1,40,1,0
19111,27.0,0,147340.0,3,10.0,1,3,3,4,0,40,1,0
48934,43.106506606281435,0,186366.25661465104,3,10.80629051678128,0,4,1,4,1,40,1,1
12369,27.0,2,212041.0,5,13.0,1,11,1,4,1,50,1,0
21968,62.0,0,194167.0,2,9.0,2,6,1,4,0,40,1,0
24137,48.0,1,273402.0,4,4.5,0,13,0,4,1,40,1,0
36828,39.0,0,218490.0,4,13.912969589753493,0,10,0,4,1,44,1,1
46440,45.0,0,155659.0,2,9.65498369138265,0,6,0,4,1,40,1,1
30584,18.0,0,51574.0,2,9.0,1,9,3,1,0,38,1,0
9354,49.0,0,180532.0,1,14.0,2,9,1,4,1,40,1,0
1118,58.0,1,205267.0,5,13.0,0,9,5,4,0,40,1,1
43907,61.386582204968256,0,195341.9265188587,0,16.0,2,9,3,4,1,49,1,1
5655,41.0,0,140590.0,3,10.0,1,11,1,2,1,33,1,0
46457,51.86860454495005,0,156421.0531558427,3,11.210631168542886,0,4,0,3,1,44,1,1
38346,31.061074126433947,0,195277.61067020806,0,15.793892587356606,1,9,0,4,0,56,1,1
27659,31.0,0,137367.0,4,7.0,2,5,1,1,1,40,0,0
29489,36.0,0,138441.0,3,12.0,0,12,0,4,1,55,1,0
12560,34.0,0,303187.0,5,13.0,0,9,0,1,1,40,1,1
12148,33.0,0,34748.0,2,9.0,0,0,5,4,0,20,1,1
9317,32.0,0,188246.0,2,9.0,2,2,3,4,1,40,1,0
2530,21.0,0,294789.0,3,10.0,1,7,1,4,0,25,1,0
49406,31.953238867543693,0,207201.0,4,12.859716602631082,0,8,0,4,1,44,1,1
32139,47.0,2,242391.0,3,15.0,0,9,0,4,1,40,1,1
49124,52.11242164330039,0,143184.36085450932,1,12.915683767524708,0,5,0,2,1,40,0,1
31036,22.0,0,199426.0,3,10.0,1,9,1,4,0,40,1,0
48619,46.90579109172847,0,155489.0,2,9.047104454135766,0,12,0,4,1,55,1,1
5647,30.0,0,164190.0,2,9.0,1,0,1,4,1,38,1,0
15943,26.0,0,199143.0,2,9.0,0,5,0,4,1,50,1,0
44984,43.355231668995565,0,207578.0,4,12.785077222998522,0,7,0,3,1,38,0,1
10830,47.0,0,152073.0,2,9.0,2,6,4,4,0,40,1,0
48036,43.52720340433551,0,295576.4618317509,0,15.429354631769732,1,9,3,3,0,57,1,1
